filename,label
FOOTBALL/train/FOOTBALL_00019.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00452.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00301.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00771.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00903.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00151.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00298.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00325.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00752.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00724.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00744.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00786.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00858.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00852.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00050.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00627.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00626.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00913.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00546.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00373.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00368.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00071.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00306.pkl,FOOTBALL
FOOTBALL/val/FOOTBALL_00015.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00287.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00496.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00660.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00800.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00533.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00877.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00035.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00844.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00283.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00549.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00955.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00541.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00553.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00716.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00052.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00594.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00421.pkl,FOOTBALL
FOOTBALL/test/FOOTBALL_00045.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00453.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00049.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00443.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00150.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00031.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00391.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00155.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00054.pkl,FOOTBALL
FOOTBALL/val/FOOTBALL_00012.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00733.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00751.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00708.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00813.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00270.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00142.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00489.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00110.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00172.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00145.pkl,FOOTBALL
FOOTBALL/val/FOOTBALL_00009.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00801.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00364.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00419.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00613.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00677.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00360.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00034.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00581.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00323.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00642.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00048.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00170.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00774.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00480.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00425.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00305.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00806.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00141.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00922.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00837.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00678.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00561.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00721.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00209.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00111.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00753.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00197.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00235.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00203.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00229.pkl,FOOTBALL
FOOTBALL/val/FOOTBALL_00026.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00444.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00647.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00492.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00745.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00794.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00157.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00644.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00029.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00075.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00817.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00693.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00041.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00467.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00637.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00007.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00838.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00937.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00302.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00935.pkl,FOOTBALL
FOOTBALL/train/FOOTBALL_00983.pkl,FOOTBALL
FINANCIAL/train/FINANCIAL_00475.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00942.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00499.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00615.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00876.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00458.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00636.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00325.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00791.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00650.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00466.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00542.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00748.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00467.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00549.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00203.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00658.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00264.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00521.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00851.pkl,FINANCIAL
FINANCIAL/val/FINANCIAL_00035.pkl,FINANCIAL
FINANCIAL/test/FINANCIAL_00006.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00031.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00920.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00347.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00272.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00364.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00993.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00387.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00581.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00382.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00670.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00593.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00948.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00093.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00540.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00115.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00352.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00873.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00199.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00861.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00258.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00334.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00970.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00235.pkl,FINANCIAL
FINANCIAL/val/FINANCIAL_00047.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00200.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00342.pkl,FINANCIAL
FINANCIAL/test/FINANCIAL_00020.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00111.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00150.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00477.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00146.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00915.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00863.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00558.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00133.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00319.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00061.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00893.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00185.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00928.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00902.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00447.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00913.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00405.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00329.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00656.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00550.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00087.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00245.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00136.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00269.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00080.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00385.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00679.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00804.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00525.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00686.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00418.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00866.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00037.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00774.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00665.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00140.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00961.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00482.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00076.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00524.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00463.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00514.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00044.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00238.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00151.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00818.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00599.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00530.pkl,FINANCIAL
FINANCIAL/test/FINANCIAL_00025.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00242.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00237.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00770.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00317.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00653.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00710.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00544.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00455.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00476.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00994.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00949.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00782.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00278.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00492.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00943.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00717.pkl,FINANCIAL
FINANCIAL/test/FINANCIAL_00013.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00668.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00067.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00529.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00377.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00641.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00627.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00815.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00002.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00024.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00848.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00691.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00647.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00976.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00871.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00912.pkl,FINANCIAL
FINANCIAL/val/FINANCIAL_00017.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00853.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00497.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00303.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00967.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00161.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00598.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00144.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00051.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00089.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00152.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00630.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00429.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00231.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00090.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00938.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00829.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00246.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00045.pkl,FINANCIAL
FINANCIAL/train/FINANCIAL_00420.pkl,FINANCIAL
REASON/train/REASON_00222.pkl,REASON
REASON/train/REASON_00984.pkl,REASON
REASON/train/REASON_00976.pkl,REASON
REASON/train/REASON_00235.pkl,REASON
REASON/train/REASON_00914.pkl,REASON
REASON/train/REASON_00186.pkl,REASON
REASON/train/REASON_00305.pkl,REASON
REASON/train/REASON_00118.pkl,REASON
REASON/train/REASON_00200.pkl,REASON
REASON/train/REASON_00310.pkl,REASON
REASON/train/REASON_00675.pkl,REASON
REASON/train/REASON_00010.pkl,REASON
REASON/train/REASON_00406.pkl,REASON
REASON/train/REASON_00845.pkl,REASON
REASON/train/REASON_00759.pkl,REASON
REASON/train/REASON_00807.pkl,REASON
REASON/val/REASON_00001.pkl,REASON
REASON/train/REASON_00053.pkl,REASON
REASON/train/REASON_00676.pkl,REASON
REASON/train/REASON_00998.pkl,REASON
REASON/train/REASON_00162.pkl,REASON
REASON/train/REASON_00798.pkl,REASON
REASON/train/REASON_00397.pkl,REASON
REASON/train/REASON_00997.pkl,REASON
REASON/train/REASON_00533.pkl,REASON
REASON/train/REASON_00641.pkl,REASON
REASON/train/REASON_00420.pkl,REASON
REASON/train/REASON_00901.pkl,REASON
REASON/train/REASON_00001.pkl,REASON
REASON/train/REASON_00787.pkl,REASON
REASON/train/REASON_00953.pkl,REASON
REASON/train/REASON_00423.pkl,REASON
REASON/train/REASON_00207.pkl,REASON
REASON/train/REASON_00527.pkl,REASON
REASON/train/REASON_00263.pkl,REASON
REASON/train/REASON_00983.pkl,REASON
REASON/train/REASON_00854.pkl,REASON
REASON/train/REASON_00199.pkl,REASON
REASON/train/REASON_00605.pkl,REASON
REASON/train/REASON_00859.pkl,REASON
REASON/train/REASON_00041.pkl,REASON
REASON/train/REASON_00733.pkl,REASON
REASON/train/REASON_00374.pkl,REASON
REASON/test/REASON_00044.pkl,REASON
REASON/train/REASON_00517.pkl,REASON
REASON/train/REASON_00821.pkl,REASON
REASON/train/REASON_00829.pkl,REASON
REASON/train/REASON_00327.pkl,REASON
REASON/train/REASON_00689.pkl,REASON
REASON/train/REASON_00356.pkl,REASON
REASON/train/REASON_00909.pkl,REASON
REASON/train/REASON_00160.pkl,REASON
REASON/val/REASON_00007.pkl,REASON
REASON/train/REASON_00025.pkl,REASON
REASON/train/REASON_00578.pkl,REASON
REASON/train/REASON_00140.pkl,REASON
REASON/train/REASON_00866.pkl,REASON
REASON/train/REASON_00088.pkl,REASON
REASON/train/REASON_00825.pkl,REASON
REASON/train/REASON_00085.pkl,REASON
REASON/train/REASON_00783.pkl,REASON
REASON/train/REASON_00585.pkl,REASON
REASON/val/REASON_00018.pkl,REASON
REASON/train/REASON_00657.pkl,REASON
REASON/test/REASON_00030.pkl,REASON
REASON/train/REASON_00280.pkl,REASON
REASON/val/REASON_00010.pkl,REASON
REASON/train/REASON_00656.pkl,REASON
REASON/train/REASON_00382.pkl,REASON
REASON/train/REASON_00130.pkl,REASON
REASON/train/REASON_00506.pkl,REASON
REASON/train/REASON_00114.pkl,REASON
REASON/test/REASON_00015.pkl,REASON
REASON/train/REASON_00281.pkl,REASON
REASON/train/REASON_00933.pkl,REASON
REASON/train/REASON_00354.pkl,REASON
REASON/train/REASON_00474.pkl,REASON
REASON/val/REASON_00021.pkl,REASON
REASON/train/REASON_00024.pkl,REASON
REASON/train/REASON_00985.pkl,REASON
REASON/train/REASON_00847.pkl,REASON
REASON/train/REASON_00576.pkl,REASON
REASON/train/REASON_00272.pkl,REASON
REASON/train/REASON_00426.pkl,REASON
REASON/train/REASON_00314.pkl,REASON
REASON/train/REASON_00535.pkl,REASON
REASON/train/REASON_00856.pkl,REASON
REASON/train/REASON_00784.pkl,REASON
REASON/test/REASON_00040.pkl,REASON
REASON/train/REASON_00147.pkl,REASON
REASON/train/REASON_00937.pkl,REASON
REASON/train/REASON_00874.pkl,REASON
REASON/train/REASON_00920.pkl,REASON
REASON/train/REASON_00986.pkl,REASON
REASON/train/REASON_00359.pkl,REASON
REASON/train/REASON_00488.pkl,REASON
REASON/train/REASON_00562.pkl,REASON
REASON/train/REASON_00794.pkl,REASON
REASON/test/REASON_00032.pkl,REASON
REASON/train/REASON_00785.pkl,REASON
REASON/train/REASON_00944.pkl,REASON
REASON/train/REASON_00890.pkl,REASON
REASON/train/REASON_00931.pkl,REASON
REASON/train/REASON_00880.pkl,REASON
REASON/train/REASON_00632.pkl,REASON
REASON/train/REASON_00087.pkl,REASON
REASON/train/REASON_00573.pkl,REASON
REASON/test/REASON_00037.pkl,REASON
REASON/train/REASON_00905.pkl,REASON
REASON/train/REASON_00526.pkl,REASON
REASON/train/REASON_00478.pkl,REASON
REASON/train/REASON_00211.pkl,REASON
REASON/train/REASON_00133.pkl,REASON
REASON/train/REASON_00817.pkl,REASON
REASON/train/REASON_00014.pkl,REASON
REASON/train/REASON_00510.pkl,REASON
REASON/train/REASON_00282.pkl,REASON
REASON/train/REASON_00224.pkl,REASON
REASON/train/REASON_00485.pkl,REASON
REASON/train/REASON_00542.pkl,REASON
REASON/train/REASON_00159.pkl,REASON
REASON/train/REASON_00169.pkl,REASON
REASON/train/REASON_00541.pkl,REASON
REASON/train/REASON_00977.pkl,REASON
REASON/train/REASON_00331.pkl,REASON
REASON/train/REASON_00679.pkl,REASON
REASON/train/REASON_00070.pkl,REASON
REASON/train/REASON_00350.pkl,REASON
REASON/train/REASON_00904.pkl,REASON
REASON/train/REASON_00466.pkl,REASON
REASON/train/REASON_00063.pkl,REASON
REASON/train/REASON_00503.pkl,REASON
REASON/train/REASON_00594.pkl,REASON
REASON/train/REASON_00729.pkl,REASON
REASON/train/REASON_00766.pkl,REASON
REASON/train/REASON_00111.pkl,REASON
REASON/train/REASON_00262.pkl,REASON
REASON/train/REASON_00138.pkl,REASON
REASON/train/REASON_00009.pkl,REASON
REASON/train/REASON_00889.pkl,REASON
REASON/train/REASON_00422.pkl,REASON
REASON/train/REASON_00617.pkl,REASON
REASON/train/REASON_00725.pkl,REASON
REASON/train/REASON_00266.pkl,REASON
REASON/train/REASON_00498.pkl,REASON
REASON/train/REASON_00427.pkl,REASON
REASON/train/REASON_00390.pkl,REASON
REASON/train/REASON_00761.pkl,REASON
REASON/train/REASON_00021.pkl,REASON
REASON/val/REASON_00003.pkl,REASON
FORCES/train/FORCES_00750.pkl,FORCES
FORCES/train/FORCES_00485.pkl,FORCES
FORCES/train/FORCES_00785.pkl,FORCES
FORCES/train/FORCES_00693.pkl,FORCES
FORCES/train/FORCES_00007.pkl,FORCES
FORCES/train/FORCES_00559.pkl,FORCES
FORCES/train/FORCES_00275.pkl,FORCES
FORCES/train/FORCES_00938.pkl,FORCES
FORCES/train/FORCES_00218.pkl,FORCES
FORCES/train/FORCES_00841.pkl,FORCES
FORCES/train/FORCES_00515.pkl,FORCES
FORCES/train/FORCES_00333.pkl,FORCES
FORCES/train/FORCES_00308.pkl,FORCES
FORCES/train/FORCES_00252.pkl,FORCES
FORCES/train/FORCES_00898.pkl,FORCES
FORCES/train/FORCES_00670.pkl,FORCES
FORCES/train/FORCES_00205.pkl,FORCES
FORCES/val/FORCES_00030.pkl,FORCES
FORCES/train/FORCES_00667.pkl,FORCES
FORCES/test/FORCES_00049.pkl,FORCES
FORCES/train/FORCES_00264.pkl,FORCES
FORCES/train/FORCES_00883.pkl,FORCES
FORCES/train/FORCES_00300.pkl,FORCES
FORCES/train/FORCES_00093.pkl,FORCES
FORCES/train/FORCES_00179.pkl,FORCES
FORCES/train/FORCES_00217.pkl,FORCES
FORCES/train/FORCES_00503.pkl,FORCES
FORCES/train/FORCES_00487.pkl,FORCES
FORCES/train/FORCES_00423.pkl,FORCES
FORCES/train/FORCES_00941.pkl,FORCES
FORCES/train/FORCES_00525.pkl,FORCES
FORCES/train/FORCES_00060.pkl,FORCES
FORCES/test/FORCES_00017.pkl,FORCES
FORCES/train/FORCES_00281.pkl,FORCES
FORCES/train/FORCES_00223.pkl,FORCES
FORCES/train/FORCES_00041.pkl,FORCES
FORCES/train/FORCES_00364.pkl,FORCES
FORCES/train/FORCES_00823.pkl,FORCES
FORCES/train/FORCES_00653.pkl,FORCES
FORCES/train/FORCES_00696.pkl,FORCES
FORCES/train/FORCES_00499.pkl,FORCES
FORCES/train/FORCES_00379.pkl,FORCES
FORCES/train/FORCES_00582.pkl,FORCES
FORCES/train/FORCES_00370.pkl,FORCES
FORCES/train/FORCES_00447.pkl,FORCES
FORCES/val/FORCES_00045.pkl,FORCES
FORCES/train/FORCES_00726.pkl,FORCES
FORCES/train/FORCES_00923.pkl,FORCES
FORCES/train/FORCES_00402.pkl,FORCES
FORCES/train/FORCES_00618.pkl,FORCES
FORCES/train/FORCES_00762.pkl,FORCES
FORCES/train/FORCES_00066.pkl,FORCES
FORCES/train/FORCES_00997.pkl,FORCES
FORCES/train/FORCES_00962.pkl,FORCES
FORCES/train/FORCES_00987.pkl,FORCES
FORCES/train/FORCES_00809.pkl,FORCES
FORCES/train/FORCES_00335.pkl,FORCES
FORCES/train/FORCES_00289.pkl,FORCES
FORCES/train/FORCES_00108.pkl,FORCES
FORCES/train/FORCES_00416.pkl,FORCES
FORCES/train/FORCES_00566.pkl,FORCES
FORCES/train/FORCES_00216.pkl,FORCES
FORCES/val/FORCES_00025.pkl,FORCES
FORCES/test/FORCES_00010.pkl,FORCES
FORCES/train/FORCES_00299.pkl,FORCES
FORCES/train/FORCES_00255.pkl,FORCES
FORCES/train/FORCES_00897.pkl,FORCES
FORCES/train/FORCES_00220.pkl,FORCES
FORCES/train/FORCES_00907.pkl,FORCES
FORCES/train/FORCES_00533.pkl,FORCES
FORCES/train/FORCES_00881.pkl,FORCES
FORCES/train/FORCES_00086.pkl,FORCES
FORCES/train/FORCES_00098.pkl,FORCES
FORCES/train/FORCES_00672.pkl,FORCES
FORCES/train/FORCES_00516.pkl,FORCES
FORCES/train/FORCES_00312.pkl,FORCES
FORCES/train/FORCES_00231.pkl,FORCES
FORCES/train/FORCES_00977.pkl,FORCES
FORCES/val/FORCES_00015.pkl,FORCES
FORCES/train/FORCES_00094.pkl,FORCES
FORCES/train/FORCES_00931.pkl,FORCES
FORCES/val/FORCES_00020.pkl,FORCES
FORCES/train/FORCES_00457.pkl,FORCES
FORCES/train/FORCES_00169.pkl,FORCES
FORCES/test/FORCES_00043.pkl,FORCES
FORCES/train/FORCES_00512.pkl,FORCES
FORCES/train/FORCES_00874.pkl,FORCES
FORCES/train/FORCES_00019.pkl,FORCES
FORCES/train/FORCES_00527.pkl,FORCES
FORCES/train/FORCES_00313.pkl,FORCES
