filename,label
RIGHTS/train/RIGHTS_00918.pkl,RIGHTS
RIGHTS/train/RIGHTS_00868.pkl,RIGHTS
RIGHTS/train/RIGHTS_00847.pkl,RIGHTS
RIGHTS/train/RIGHTS_00894.pkl,RIGHTS
RIGHTS/train/RIGHTS_00977.pkl,RIGHTS
RIGHTS/train/RIGHTS_00366.pkl,RIGHTS
RIGHTS/train/RIGHTS_00499.pkl,RIGHTS
RIGHTS/train/RIGHTS_00540.pkl,RIGHTS
RIGHTS/train/RIGHTS_00206.pkl,RIGHTS
RIGHTS/train/RIGHTS_00365.pkl,RIGHTS
RIGHTS/train/RIGHTS_00298.pkl,RIGHTS
RIGHTS/train/RIGHTS_00969.pkl,RIGHTS
RIGHTS/train/RIGHTS_00779.pkl,RIGHTS
RIGHTS/train/RIGHTS_00637.pkl,RIGHTS
RIGHTS/train/RIGHTS_00753.pkl,RIGHTS
RIGHTS/train/RIGHTS_00538.pkl,RIGHTS
RIGHTS/val/RIGHTS_00010.pkl,RIGHTS
RIGHTS/train/RIGHTS_00702.pkl,RIGHTS
RIGHTS/train/RIGHTS_00435.pkl,RIGHTS
RIGHTS/train/RIGHTS_00593.pkl,RIGHTS
RIGHTS/train/RIGHTS_00182.pkl,RIGHTS
RIGHTS/train/RIGHTS_00230.pkl,RIGHTS
RIGHTS/train/RIGHTS_00346.pkl,RIGHTS
RIGHTS/train/RIGHTS_00436.pkl,RIGHTS
RIGHTS/train/RIGHTS_00800.pkl,RIGHTS
RIGHTS/train/RIGHTS_00472.pkl,RIGHTS
RIGHTS/train/RIGHTS_00386.pkl,RIGHTS
RIGHTS/train/RIGHTS_00398.pkl,RIGHTS
RIGHTS/train/RIGHTS_00450.pkl,RIGHTS
RIGHTS/train/RIGHTS_00136.pkl,RIGHTS
RIGHTS/train/RIGHTS_00624.pkl,RIGHTS
RIGHTS/train/RIGHTS_00651.pkl,RIGHTS
RIGHTS/train/RIGHTS_00489.pkl,RIGHTS
RIGHTS/train/RIGHTS_00947.pkl,RIGHTS
RIGHTS/train/RIGHTS_00017.pkl,RIGHTS
RIGHTS/train/RIGHTS_00916.pkl,RIGHTS
RIGHTS/train/RIGHTS_00237.pkl,RIGHTS
RIGHTS/train/RIGHTS_00653.pkl,RIGHTS
RIGHTS/train/RIGHTS_00042.pkl,RIGHTS
RIGHTS/train/RIGHTS_00080.pkl,RIGHTS
RIGHTS/train/RIGHTS_00911.pkl,RIGHTS
RIGHTS/train/RIGHTS_00566.pkl,RIGHTS
RIGHTS/train/RIGHTS_00451.pkl,RIGHTS
RIGHTS/train/RIGHTS_00518.pkl,RIGHTS
RIGHTS/train/RIGHTS_00991.pkl,RIGHTS
RIGHTS/train/RIGHTS_00987.pkl,RIGHTS
RIGHTS/train/RIGHTS_00670.pkl,RIGHTS
RIGHTS/train/RIGHTS_00269.pkl,RIGHTS
RIGHTS/train/RIGHTS_00391.pkl,RIGHTS
RIGHTS/train/RIGHTS_00930.pkl,RIGHTS
RIGHTS/train/RIGHTS_00832.pkl,RIGHTS
RIGHTS/train/RIGHTS_00812.pkl,RIGHTS
RIGHTS/train/RIGHTS_00599.pkl,RIGHTS
RIGHTS/train/RIGHTS_00166.pkl,RIGHTS
RIGHTS/test/RIGHTS_00038.pkl,RIGHTS
RIGHTS/train/RIGHTS_00214.pkl,RIGHTS
RIGHTS/train/RIGHTS_00755.pkl,RIGHTS
RIGHTS/train/RIGHTS_00480.pkl,RIGHTS
RIGHTS/train/RIGHTS_00464.pkl,RIGHTS
RIGHTS/train/RIGHTS_00434.pkl,RIGHTS
RIGHTS/train/RIGHTS_00527.pkl,RIGHTS
RIGHTS/train/RIGHTS_00388.pkl,RIGHTS
RIGHTS/train/RIGHTS_00245.pkl,RIGHTS
RIGHTS/train/RIGHTS_00280.pkl,RIGHTS
RIGHTS/train/RIGHTS_00685.pkl,RIGHTS
RIGHTS/train/RIGHTS_00426.pkl,RIGHTS
RIGHTS/test/RIGHTS_00025.pkl,RIGHTS
RIGHTS/train/RIGHTS_00238.pkl,RIGHTS
RIGHTS/train/RIGHTS_00308.pkl,RIGHTS
RIGHTS/train/RIGHTS_00711.pkl,RIGHTS
RIGHTS/train/RIGHTS_00610.pkl,RIGHTS
RIGHTS/train/RIGHTS_00873.pkl,RIGHTS
RIGHTS/val/RIGHTS_00021.pkl,RIGHTS
RIGHTS/train/RIGHTS_00708.pkl,RIGHTS
RIGHTS/train/RIGHTS_00314.pkl,RIGHTS
RIGHTS/train/RIGHTS_00929.pkl,RIGHTS
RIGHTS/train/RIGHTS_00312.pkl,RIGHTS
RIGHTS/train/RIGHTS_00336.pkl,RIGHTS
RIGHTS/train/RIGHTS_00296.pkl,RIGHTS
RIGHTS/train/RIGHTS_00147.pkl,RIGHTS
RIGHTS/train/RIGHTS_00142.pkl,RIGHTS
RIGHTS/train/RIGHTS_00796.pkl,RIGHTS
RIGHTS/train/RIGHTS_00614.pkl,RIGHTS
RIGHTS/train/RIGHTS_00190.pkl,RIGHTS
RIGHTS/train/RIGHTS_00922.pkl,RIGHTS
RIGHTS/train/RIGHTS_00467.pkl,RIGHTS
RIGHTS/train/RIGHTS_00880.pkl,RIGHTS
RIGHTS/val/RIGHTS_00024.pkl,RIGHTS
RIGHTS/train/RIGHTS_00007.pkl,RIGHTS
RIGHTS/train/RIGHTS_00106.pkl,RIGHTS
RIGHTS/train/RIGHTS_00617.pkl,RIGHTS
MAJORITY/train/MAJORITY_00078.pkl,MAJORITY
MAJORITY/val/MAJORITY_00050.pkl,MAJORITY
MAJORITY/train/MAJORITY_00997.pkl,MAJORITY
MAJORITY/train/MAJORITY_00468.pkl,MAJORITY
MAJORITY/train/MAJORITY_00191.pkl,MAJORITY
MAJORITY/train/MAJORITY_00554.pkl,MAJORITY
MAJORITY/train/MAJORITY_00889.pkl,MAJORITY
MAJORITY/test/MAJORITY_00043.pkl,MAJORITY
MAJORITY/train/MAJORITY_00707.pkl,MAJORITY
MAJORITY/train/MAJORITY_00295.pkl,MAJORITY
MAJORITY/train/MAJORITY_00573.pkl,MAJORITY
MAJORITY/train/MAJORITY_00890.pkl,MAJORITY
MAJORITY/train/MAJORITY_00564.pkl,MAJORITY
MAJORITY/train/MAJORITY_00770.pkl,MAJORITY
MAJORITY/train/MAJORITY_00930.pkl,MAJORITY
MAJORITY/train/MAJORITY_00942.pkl,MAJORITY
MAJORITY/train/MAJORITY_00451.pkl,MAJORITY
MAJORITY/train/MAJORITY_00110.pkl,MAJORITY
MAJORITY/train/MAJORITY_00760.pkl,MAJORITY
MAJORITY/train/MAJORITY_00231.pkl,MAJORITY
MAJORITY/train/MAJORITY_00613.pkl,MAJORITY
MAJORITY/train/MAJORITY_00862.pkl,MAJORITY
MAJORITY/train/MAJORITY_00288.pkl,MAJORITY
MAJORITY/train/MAJORITY_00416.pkl,MAJORITY
MAJORITY/train/MAJORITY_00417.pkl,MAJORITY
MAJORITY/train/MAJORITY_00326.pkl,MAJORITY
MAJORITY/train/MAJORITY_00042.pkl,MAJORITY
MAJORITY/train/MAJORITY_00361.pkl,MAJORITY
MAJORITY/train/MAJORITY_00175.pkl,MAJORITY
MAJORITY/train/MAJORITY_00002.pkl,MAJORITY
MAJORITY/train/MAJORITY_00386.pkl,MAJORITY
MAJORITY/train/MAJORITY_00376.pkl,MAJORITY
MAJORITY/train/MAJORITY_00298.pkl,MAJORITY
MAJORITY/train/MAJORITY_00567.pkl,MAJORITY
MAJORITY/train/MAJORITY_00465.pkl,MAJORITY
MAJORITY/train/MAJORITY_00353.pkl,MAJORITY
MAJORITY/train/MAJORITY_00238.pkl,MAJORITY
MAJORITY/train/MAJORITY_00767.pkl,MAJORITY
MAJORITY/train/MAJORITY_00414.pkl,MAJORITY
MAJORITY/train/MAJORITY_00135.pkl,MAJORITY
MAJORITY/train/MAJORITY_00217.pkl,MAJORITY
MAJORITY/train/MAJORITY_00525.pkl,MAJORITY
MAJORITY/train/MAJORITY_00850.pkl,MAJORITY
MAJORITY/train/MAJORITY_00727.pkl,MAJORITY
MAJORITY/train/MAJORITY_00030.pkl,MAJORITY
MAJORITY/train/MAJORITY_00350.pkl,MAJORITY
MAJORITY/train/MAJORITY_00511.pkl,MAJORITY
MAJORITY/train/MAJORITY_00431.pkl,MAJORITY
MAJORITY/train/MAJORITY_00137.pkl,MAJORITY
MAJORITY/train/MAJORITY_00090.pkl,MAJORITY
MAJORITY/train/MAJORITY_00969.pkl,MAJORITY
MAJORITY/train/MAJORITY_00531.pkl,MAJORITY
MAJORITY/train/MAJORITY_00729.pkl,MAJORITY
MAJORITY/train/MAJORITY_00076.pkl,MAJORITY
MAJORITY/train/MAJORITY_00616.pkl,MAJORITY
MAJORITY/train/MAJORITY_00698.pkl,MAJORITY
MAJORITY/train/MAJORITY_00009.pkl,MAJORITY
MAJORITY/train/MAJORITY_00937.pkl,MAJORITY
MAJORITY/train/MAJORITY_00408.pkl,MAJORITY
MAJORITY/train/MAJORITY_00555.pkl,MAJORITY
MAJORITY/train/MAJORITY_00652.pkl,MAJORITY
MAJORITY/train/MAJORITY_00644.pkl,MAJORITY
MAJORITY/train/MAJORITY_00053.pkl,MAJORITY
MAJORITY/train/MAJORITY_00900.pkl,MAJORITY
MAJORITY/train/MAJORITY_00535.pkl,MAJORITY
MAJORITY/train/MAJORITY_00982.pkl,MAJORITY
MAJORITY/train/MAJORITY_00282.pkl,MAJORITY
MAJORITY/train/MAJORITY_00169.pkl,MAJORITY
MAJORITY/train/MAJORITY_00144.pkl,MAJORITY
MAJORITY/train/MAJORITY_00482.pkl,MAJORITY
MAJORITY/train/MAJORITY_00715.pkl,MAJORITY
MAJORITY/train/MAJORITY_00667.pkl,MAJORITY
MAJORITY/train/MAJORITY_00422.pkl,MAJORITY
MAJORITY/train/MAJORITY_00645.pkl,MAJORITY
MAJORITY/train/MAJORITY_00626.pkl,MAJORITY
MAJORITY/train/MAJORITY_00336.pkl,MAJORITY
MAJORITY/train/MAJORITY_00449.pkl,MAJORITY
MAJORITY/train/MAJORITY_00119.pkl,MAJORITY
MAJORITY/train/MAJORITY_00830.pkl,MAJORITY
MAJORITY/train/MAJORITY_00761.pkl,MAJORITY
MAJORITY/train/MAJORITY_00005.pkl,MAJORITY
MAJORITY/train/MAJORITY_00978.pkl,MAJORITY
MAJORITY/train/MAJORITY_00392.pkl,MAJORITY
MAJORITY/train/MAJORITY_00304.pkl,MAJORITY
MAJORITY/test/MAJORITY_00011.pkl,MAJORITY
MAJORITY/train/MAJORITY_00674.pkl,MAJORITY
MAJORITY/train/MAJORITY_00835.pkl,MAJORITY
MAJORITY/val/MAJORITY_00004.pkl,MAJORITY
MAJORITY/train/MAJORITY_00244.pkl,MAJORITY
MAJORITY/train/MAJORITY_00484.pkl,MAJORITY
MAJORITY/train/MAJORITY_00358.pkl,MAJORITY
MAJORITY/val/MAJORITY_00032.pkl,MAJORITY
MAJORITY/train/MAJORITY_00462.pkl,MAJORITY
MAJORITY/train/MAJORITY_00790.pkl,MAJORITY
MAJORITY/train/MAJORITY_00576.pkl,MAJORITY
MAJORITY/train/MAJORITY_00931.pkl,MAJORITY
MAJORITY/train/MAJORITY_00344.pkl,MAJORITY
MAJORITY/test/MAJORITY_00013.pkl,MAJORITY
MAJORITY/train/MAJORITY_00777.pkl,MAJORITY
MAJORITY/train/MAJORITY_00821.pkl,MAJORITY
MAJORITY/train/MAJORITY_00640.pkl,MAJORITY
MAJORITY/train/MAJORITY_00494.pkl,MAJORITY
MAJORITY/train/MAJORITY_00434.pkl,MAJORITY
MAJORITY/train/MAJORITY_00592.pkl,MAJORITY
MAJORITY/train/MAJORITY_00690.pkl,MAJORITY
MAJORITY/train/MAJORITY_00753.pkl,MAJORITY
MAJORITY/train/MAJORITY_00849.pkl,MAJORITY
MAJORITY/train/MAJORITY_00321.pkl,MAJORITY
MAJORITY/train/MAJORITY_00160.pkl,MAJORITY
MAJORITY/train/MAJORITY_00762.pkl,MAJORITY
MAJORITY/train/MAJORITY_00691.pkl,MAJORITY
MAJORITY/train/MAJORITY_00133.pkl,MAJORITY
MAJORITY/train/MAJORITY_00387.pkl,MAJORITY
MAJORITY/train/MAJORITY_00653.pkl,MAJORITY
MAJORITY/test/MAJORITY_00026.pkl,MAJORITY
MAJORITY/train/MAJORITY_00286.pkl,MAJORITY
MAJORITY/train/MAJORITY_00274.pkl,MAJORITY
MAJORITY/train/MAJORITY_00816.pkl,MAJORITY
MAJORITY/train/MAJORITY_00243.pkl,MAJORITY
MAJORITY/train/MAJORITY_00965.pkl,MAJORITY
MAJORITY/train/MAJORITY_00018.pkl,MAJORITY
MAJORITY/train/MAJORITY_00803.pkl,MAJORITY
MAJORITY/train/MAJORITY_00801.pkl,MAJORITY
MAJORITY/train/MAJORITY_00903.pkl,MAJORITY
MAJORITY/train/MAJORITY_00863.pkl,MAJORITY
MAJORITY/train/MAJORITY_00796.pkl,MAJORITY
MAJORITY/train/MAJORITY_00036.pkl,MAJORITY
MAJORITY/train/MAJORITY_00763.pkl,MAJORITY
MAJORITY/train/MAJORITY_00553.pkl,MAJORITY
MAJORITY/train/MAJORITY_00481.pkl,MAJORITY
MAJORITY/train/MAJORITY_00259.pkl,MAJORITY
MAJORITY/train/MAJORITY_00560.pkl,MAJORITY
MAJORITY/train/MAJORITY_00663.pkl,MAJORITY
MAJORITY/train/MAJORITY_00322.pkl,MAJORITY
MAJORITY/train/MAJORITY_00765.pkl,MAJORITY
MAJORITY/train/MAJORITY_00486.pkl,MAJORITY
MAJORITY/train/MAJORITY_00735.pkl,MAJORITY
MAJORITY/test/MAJORITY_00041.pkl,MAJORITY
MAJORITY/train/MAJORITY_00944.pkl,MAJORITY
MAJORITY/train/MAJORITY_00989.pkl,MAJORITY
MAJORITY/train/MAJORITY_00262.pkl,MAJORITY
MAJORITY/train/MAJORITY_00516.pkl,MAJORITY
MAJORITY/train/MAJORITY_00996.pkl,MAJORITY
MAJORITY/train/MAJORITY_00806.pkl,MAJORITY
MAJORITY/train/MAJORITY_00206.pkl,MAJORITY
MAJORITY/train/MAJORITY_00857.pkl,MAJORITY
MAJORITY/train/MAJORITY_00207.pkl,MAJORITY
MAJORITY/train/MAJORITY_00448.pkl,MAJORITY
MAJORITY/train/MAJORITY_00118.pkl,MAJORITY
MAJORITY/train/MAJORITY_00129.pkl,MAJORITY
UNITED/train/UNITED_00572.pkl,UNITED
UNITED/train/UNITED_00408.pkl,UNITED
UNITED/train/UNITED_00017.pkl,UNITED
UNITED/train/UNITED_00420.pkl,UNITED
UNITED/train/UNITED_00888.pkl,UNITED
UNITED/train/UNITED_00543.pkl,UNITED
UNITED/train/UNITED_00482.pkl,UNITED
UNITED/train/UNITED_00268.pkl,UNITED
UNITED/train/UNITED_00849.pkl,UNITED
UNITED/train/UNITED_00464.pkl,UNITED
UNITED/train/UNITED_00152.pkl,UNITED
UNITED/val/UNITED_00033.pkl,UNITED
UNITED/train/UNITED_00749.pkl,UNITED
UNITED/train/UNITED_00969.pkl,UNITED
UNITED/val/UNITED_00018.pkl,UNITED
UNITED/train/UNITED_00576.pkl,UNITED
UNITED/train/UNITED_00318.pkl,UNITED
UNITED/train/UNITED_00307.pkl,UNITED
UNITED/train/UNITED_00064.pkl,UNITED
UNITED/train/UNITED_00693.pkl,UNITED
UNITED/train/UNITED_00178.pkl,UNITED
UNITED/train/UNITED_00839.pkl,UNITED
UNITED/train/UNITED_00435.pkl,UNITED
UNITED/val/UNITED_00007.pkl,UNITED
UNITED/train/UNITED_00809.pkl,UNITED
UNITED/train/UNITED_00685.pkl,UNITED
UNITED/train/UNITED_00623.pkl,UNITED
UNITED/train/UNITED_00744.pkl,UNITED
UNITED/train/UNITED_00818.pkl,UNITED
UNITED/train/UNITED_00692.pkl,UNITED
UNITED/train/UNITED_00206.pkl,UNITED
UNITED/train/UNITED_00070.pkl,UNITED
UNITED/train/UNITED_00068.pkl,UNITED
UNITED/train/UNITED_00735.pkl,UNITED
UNITED/train/UNITED_00966.pkl,UNITED
UNITED/train/UNITED_00117.pkl,UNITED
UNITED/train/UNITED_00350.pkl,UNITED
UNITED/train/UNITED_00015.pkl,UNITED
UNITED/train/UNITED_00395.pkl,UNITED
UNITED/train/UNITED_00277.pkl,UNITED
UNITED/train/UNITED_00546.pkl,UNITED
UNITED/train/UNITED_00320.pkl,UNITED
UNITED/test/UNITED_00049.pkl,UNITED
UNITED/val/UNITED_00015.pkl,UNITED
UNITED/train/UNITED_00248.pkl,UNITED
UNITED/train/UNITED_00711.pkl,UNITED
UNITED/train/UNITED_00974.pkl,UNITED
UNITED/train/UNITED_00347.pkl,UNITED
UNITED/train/UNITED_00954.pkl,UNITED
UNITED/train/UNITED_00157.pkl,UNITED
UNITED/train/UNITED_00943.pkl,UNITED
UNITED/train/UNITED_00364.pkl,UNITED
UNITED/train/UNITED_00907.pkl,UNITED
UNITED/train/UNITED_00386.pkl,UNITED
UNITED/train/UNITED_00410.pkl,UNITED
UNITED/train/UNITED_00644.pkl,UNITED
UNITED/train/UNITED_00107.pkl,UNITED
UNITED/train/UNITED_00138.pkl,UNITED
UNITED/train/UNITED_00697.pkl,UNITED
UNITED/train/UNITED_00781.pkl,UNITED
UNITED/train/UNITED_00378.pkl,UNITED
UNITED/train/UNITED_00083.pkl,UNITED
UNITED/test/UNITED_00035.pkl,UNITED
UNITED/train/UNITED_00258.pkl,UNITED
UNITED/train/UNITED_00892.pkl,UNITED
UNITED/test/UNITED_00018.pkl,UNITED
UNITED/train/UNITED_00909.pkl,UNITED
UNITED/train/UNITED_00879.pkl,UNITED
UNITED/train/UNITED_00542.pkl,UNITED
UNITED/train/UNITED_00240.pkl,UNITED
UNITED/train/UNITED_00517.pkl,UNITED
UNITED/train/UNITED_00526.pkl,UNITED
UNITED/test/UNITED_00033.pkl,UNITED
UNITED/train/UNITED_00716.pkl,UNITED
UNITED/train/UNITED_00409.pkl,UNITED
UNITED/train/UNITED_00259.pkl,UNITED
UNITED/train/UNITED_00832.pkl,UNITED
UNITED/train/UNITED_00010.pkl,UNITED
UNITED/train/UNITED_00200.pkl,UNITED
UNITED/train/UNITED_00389.pkl,UNITED
UNITED/train/UNITED_00723.pkl,UNITED
UNITED/train/UNITED_00041.pkl,UNITED
UNITED/train/UNITED_00899.pkl,UNITED
UNITED/train/UNITED_00353.pkl,UNITED
UNITED/train/UNITED_00903.pkl,UNITED
UNITED/train/UNITED_00588.pkl,UNITED
UNITED/train/UNITED_00574.pkl,UNITED
UNITED/train/UNITED_00340.pkl,UNITED
UNITED/train/UNITED_00901.pkl,UNITED
UNITED/train/UNITED_00639.pkl,UNITED
UNITED/train/UNITED_00540.pkl,UNITED
UNITED/test/UNITED_00046.pkl,UNITED
UNITED/train/UNITED_00908.pkl,UNITED
UNITED/train/UNITED_00522.pkl,UNITED
UNITED/train/UNITED_00221.pkl,UNITED
UNITED/train/UNITED_00789.pkl,UNITED
UNITED/train/UNITED_00462.pkl,UNITED
UNITED/train/UNITED_00665.pkl,UNITED
UNITED/train/UNITED_00509.pkl,UNITED
UNITED/train/UNITED_00174.pkl,UNITED
UNITED/train/UNITED_00122.pkl,UNITED
UNITED/train/UNITED_00859.pkl,UNITED
UNITED/train/UNITED_00241.pkl,UNITED
UNITED/train/UNITED_00360.pkl,UNITED
UNITED/train/UNITED_00784.pkl,UNITED
UNITED/train/UNITED_00740.pkl,UNITED
UNITED/train/UNITED_00883.pkl,UNITED
UNITED/train/UNITED_00729.pkl,UNITED
UNITED/train/UNITED_00594.pkl,UNITED
UNITED/train/UNITED_00121.pkl,UNITED
UNITED/train/UNITED_00235.pkl,UNITED
UNITED/train/UNITED_00950.pkl,UNITED
UNITED/train/UNITED_00654.pkl,UNITED
UNITED/train/UNITED_00971.pkl,UNITED
UNITED/train/UNITED_00642.pkl,UNITED
UNITED/train/UNITED_00373.pkl,UNITED
UNITED/test/UNITED_00015.pkl,UNITED
UNITED/train/UNITED_00030.pkl,UNITED
UNITED/train/UNITED_00037.pkl,UNITED
UNITED/train/UNITED_00052.pkl,UNITED
UNITED/train/UNITED_00688.pkl,UNITED
UNITED/train/UNITED_00531.pkl,UNITED
UNITED/train/UNITED_00065.pkl,UNITED
UNITED/train/UNITED_00575.pkl,UNITED
UNITED/train/UNITED_00710.pkl,UNITED
UNITED/train/UNITED_00039.pkl,UNITED
UNITED/train/UNITED_00033.pkl,UNITED
UNITED/train/UNITED_00184.pkl,UNITED
UNITED/train/UNITED_00992.pkl,UNITED
UNITED/train/UNITED_00548.pkl,UNITED
UNITED/train/UNITED_00484.pkl,UNITED
UNITED/train/UNITED_00727.pkl,UNITED
UNITED/train/UNITED_00756.pkl,UNITED
UNITED/train/UNITED_00280.pkl,UNITED
UNITED/train/UNITED_00610.pkl,UNITED
UNITED/train/UNITED_00491.pkl,UNITED
UNITED/train/UNITED_00125.pkl,UNITED
UNITED/train/UNITED_00214.pkl,UNITED
UNITED/train/UNITED_00301.pkl,UNITED
UNITED/train/UNITED_00321.pkl,UNITED
UNITED/train/UNITED_00145.pkl,UNITED
UNITED/train/UNITED_00161.pkl,UNITED
UNITED/train/UNITED_00337.pkl,UNITED
UNITED/train/UNITED_00080.pkl,UNITED
UNITED/train/UNITED_00085.pkl,UNITED
UNITED/train/UNITED_00566.pkl,UNITED
UNITED/train/UNITED_00262.pkl,UNITED
UNITED/train/UNITED_00354.pkl,UNITED
UNITED/train/UNITED_00975.pkl,UNITED
UNITED/train/UNITED_00488.pkl,UNITED
LIVING/train/LIVING_00202.pkl,LIVING
LIVING/train/LIVING_00270.pkl,LIVING
LIVING/train/LIVING_00826.pkl,LIVING
LIVING/train/LIVING_00129.pkl,LIVING
LIVING/train/LIVING_00198.pkl,LIVING
LIVING/train/LIVING_00234.pkl,LIVING
LIVING/train/LIVING_00069.pkl,LIVING
LIVING/train/LIVING_00785.pkl,LIVING
LIVING/train/LIVING_00969.pkl,LIVING
LIVING/train/LIVING_00034.pkl,LIVING
LIVING/train/LIVING_00544.pkl,LIVING
LIVING/train/LIVING_00263.pkl,LIVING
LIVING/val/LIVING_00017.pkl,LIVING
LIVING/train/LIVING_00832.pkl,LIVING
LIVING/train/LIVING_00711.pkl,LIVING
LIVING/train/LIVING_00312.pkl,LIVING
LIVING/train/LIVING_00482.pkl,LIVING
LIVING/train/LIVING_00731.pkl,LIVING
LIVING/train/LIVING_00193.pkl,LIVING
LIVING/train/LIVING_00448.pkl,LIVING
LIVING/train/LIVING_00817.pkl,LIVING
LIVING/train/LIVING_00554.pkl,LIVING
LIVING/train/LIVING_00736.pkl,LIVING
LIVING/train/LIVING_00138.pkl,LIVING
LIVING/train/LIVING_00297.pkl,LIVING
LIVING/train/LIVING_00789.pkl,LIVING
LIVING/train/LIVING_00890.pkl,LIVING
LIVING/train/LIVING_00347.pkl,LIVING
LIVING/train/LIVING_00772.pkl,LIVING
LIVING/train/LIVING_00829.pkl,LIVING
LIVING/train/LIVING_00296.pkl,LIVING
LIVING/train/LIVING_00756.pkl,LIVING
LIVING/train/LIVING_00425.pkl,LIVING
LIVING/train/LIVING_00393.pkl,LIVING
LIVING/train/LIVING_00333.pkl,LIVING
LIVING/train/LIVING_00332.pkl,LIVING
LIVING/train/LIVING_00300.pkl,LIVING
LIVING/train/LIVING_00203.pkl,LIVING
LIVING/train/LIVING_00350.pkl,LIVING
LIVING/train/LIVING_00027.pkl,LIVING
LIVING/train/LIVING_00308.pkl,LIVING
LIVING/train/LIVING_00367.pkl,LIVING
LIVING/train/LIVING_00701.pkl,LIVING
LIVING/train/LIVING_00849.pkl,LIVING
LIVING/train/LIVING_00526.pkl,LIVING
LIVING/val/LIVING_00028.pkl,LIVING
LIVING/train/LIVING_00718.pkl,LIVING
LIVING/test/LIVING_00020.pkl,LIVING
LIVING/train/LIVING_00252.pkl,LIVING
LIVING/train/LIVING_00168.pkl,LIVING
LIVING/train/LIVING_00934.pkl,LIVING
LIVING/train/LIVING_00992.pkl,LIVING
LIVING/train/LIVING_00970.pkl,LIVING
LIVING/test/LIVING_00004.pkl,LIVING
LIVING/train/LIVING_00896.pkl,LIVING
LIVING/train/LIVING_00279.pkl,LIVING
LIVING/train/LIVING_00557.pkl,LIVING
LIVING/train/LIVING_00435.pkl,LIVING
LIVING/train/LIVING_00985.pkl,LIVING
LIVING/train/LIVING_00529.pkl,LIVING
LIVING/train/LIVING_00909.pkl,LIVING
LIVING/train/LIVING_00883.pkl,LIVING
LIVING/train/LIVING_00902.pkl,LIVING
LIVING/train/LIVING_00950.pkl,LIVING
LIVING/train/LIVING_00258.pkl,LIVING
LIVING/train/LIVING_00143.pkl,LIVING
LIVING/train/LIVING_00547.pkl,LIVING
LIVING/train/LIVING_00352.pkl,LIVING
LIVING/train/LIVING_00833.pkl,LIVING
LIVING/train/LIVING_00067.pkl,LIVING
LIVING/train/LIVING_00777.pkl,LIVING
LIVING/train/LIVING_00150.pkl,LIVING
LIVING/train/LIVING_00504.pkl,LIVING
LIVING/train/LIVING_00022.pkl,LIVING
LIVING/train/LIVING_00681.pkl,LIVING
LIVING/train/LIVING_00916.pkl,LIVING
LIVING/train/LIVING_00940.pkl,LIVING
LIVING/train/LIVING_00627.pkl,LIVING
LIVING/train/LIVING_00897.pkl,LIVING
LIVING/train/LIVING_00812.pkl,LIVING
LIVING/train/LIVING_00871.pkl,LIVING
LIVING/train/LIVING_00051.pkl,LIVING
LIVING/train/LIVING_00317.pkl,LIVING
LIVING/train/LIVING_00106.pkl,LIVING
LIVING/train/LIVING_00569.pkl,LIVING
LIVING/train/LIVING_00791.pkl,LIVING
LIVING/train/LIVING_00486.pkl,LIVING
LIVING/train/LIVING_00382.pkl,LIVING
LIVING/train/LIVING_00116.pkl,LIVING
LIVING/train/LIVING_00282.pkl,LIVING
LIVING/train/LIVING_00264.pkl,LIVING
LIVING/train/LIVING_00842.pkl,LIVING
LIVING/train/LIVING_00341.pkl,LIVING
LIVING/train/LIVING_00751.pkl,LIVING
LIVING/train/LIVING_00669.pkl,LIVING
LIVING/train/LIVING_00534.pkl,LIVING
LIVING/val/LIVING_00036.pkl,LIVING
LIVING/train/LIVING_00981.pkl,LIVING
LIVING/train/LIVING_00538.pkl,LIVING
LIVING/train/LIVING_00266.pkl,LIVING
LIVING/train/LIVING_00690.pkl,LIVING
LIVING/train/LIVING_00975.pkl,LIVING
LIVING/train/LIVING_00545.pkl,LIVING
LIVING/train/LIVING_00674.pkl,LIVING
LIVING/train/LIVING_00014.pkl,LIVING
LIVING/val/LIVING_00014.pkl,LIVING
LIVING/val/LIVING_00040.pkl,LIVING
LIVING/train/LIVING_00920.pkl,LIVING
LIVING/train/LIVING_00216.pkl,LIVING
LIVING/train/LIVING_00745.pkl,LIVING
LIVING/train/LIVING_00344.pkl,LIVING
LIVING/train/LIVING_00485.pkl,LIVING
LIVING/val/LIVING_00033.pkl,LIVING
LIVING/train/LIVING_00737.pkl,LIVING
LIVING/train/LIVING_00060.pkl,LIVING
LIVING/train/LIVING_00170.pkl,LIVING
LIVING/train/LIVING_00424.pkl,LIVING
LIVING/train/LIVING_00374.pkl,LIVING
LIVING/train/LIVING_00098.pkl,LIVING
LIVING/train/LIVING_00640.pkl,LIVING
LIVING/train/LIVING_00642.pkl,LIVING
LIVING/train/LIVING_00600.pkl,LIVING
LIVING/train/LIVING_00431.pkl,LIVING
LIVING/train/LIVING_00730.pkl,LIVING
LIVING/train/LIVING_00124.pkl,LIVING
LIVING/train/LIVING_00423.pkl,LIVING
LIVING/train/LIVING_00962.pkl,LIVING
LIVING/train/LIVING_00183.pkl,LIVING
LIVING/test/LIVING_00028.pkl,LIVING
LIVING/train/LIVING_00739.pkl,LIVING
LIVING/train/LIVING_00257.pkl,LIVING
